99.4872173666954;56.6994912922382;1080
99.3950995728374;58.4018756523728;1079
99.3029817789793;60.1010031998158;1078
99.1187461912632;61.739503249526;1076
99.0266283974051;63.4305028244853;1075
98.9345106035471;65.1182456016541;1074
98.842392809689;66.8027395866811;1073
98.6581572219729;68.4200964644551;1071
98.5660394281149;70.0964544713497;1070
98.3818038403988;71.7024225890636;1068
98.2896860465407;73.3706565722823;1067
98.1975682526827;75.0356298089027;1066
98.0133326649666;76.6253339648247;1064
97.9212148711085;78.2821831479669;1063
97.8290970772505;79.9357716143131;1062
97.7369792833924;81.5861072912812;1061
97.6448614895344;83.2331980764866;1060
97.5527436956763;84.8770281672478;1059
97.4606259018183;86.5176054686308;1058
97.3685081079602;88.1549378558993;1057
97.2763903141022;89.7890095710754;1056
97.2763903141022;91.5064823627472;1056
97.2763903141022;93.2239630222321;1056
97.1842725202441;94.8515291512012;1055
97.0921547263861;96.4758424907923;1054
97.0921547263861;98.1900703459978;1054
96.90791913867;99.7147186398506;1052
96.8158013448119;101.329273603857;1051
96.6315657570958;102.842544950545;1049
96.5394479632378;104.448967933655;1048
96.3552123755217;105.950846686959;1046
96.2630945816636;107.549145482481;1045
96.0788589939475;109.03963945806;1043
95.9867412000895;110.629806250334;1042
95.8946234062314;112.216712482274;1041
95.7103878185153;113.690942496061;1039
95.6182700246572;115.269724488258;1038
95.4340344369411;116.732569724321;1036
95.3419166430831;118.30321200192;1035
95.157681055367;119.754680171609;1033
95.0655632615089;121.317190468311;1032
94.9734454676509;122.876447975636;1031
94.8813276737928;124.43246036768;1030
94.7892098799348;125.985212288797;1029
94.6970920860767;127.534711420536;1028
94.6970920860767;129.20665282011;1028
94.6049742922187;130.751265108585;1027
94.6049742922187;132.42158010602;1027
94.5128564983606;133.96132850647;1026
94.4207387045026;135.49780882895;1025
94.3286209106445;137.031051635742;1024
94.2365031167865;138.561041638255;1023
94.1443853229284;140.087763607502;1022
93.9601497352123;141.472549438477;1020
93.7759141474962;142.850829660892;1018
93.5916785597801;144.22258913517;1016
93.407442972064;145.587858170271;1014
93.315325178206;147.091825768352;1013
93.1310895904899;148.445694923401;1011
93.0389717966318;149.941530525684;1010
92.7626184150577;151.133946597576;1007
92.5783828273416;152.468299046159;1005
92.4862650334835;153.949497044086;1004
92.3941472396255;155.427442237735;1003
92.3941472396255;157.058708637953;1003
92.3020294457674;158.531774640083;1002
92.2099116519094;160.001587837934;1001
92.1177938580513;161.468133330345;1000
92.1177938580513;163.094535470009;1000
92.2099116519094;164.885658547282;1001
92.2099116519094;166.513672173023;1001
92.3020294457674;168.309674441814;1002
92.3941472396255;170.108929514885;1003
92.5783828273416;172.082648947835;1005
92.8547362089157;174.235741853714;1008
93.1310895904899;176.398593172431;1011
93.315325178206;178.395082086325;1013
93.5916785597801;180.575823783875;1016
93.8680319413543;182.766323894262;1019
94.0522675290704;184.7855822891;1021
94.2365031167865;186.811361476779;1023
94.4207387045026;188.843646273017;1025
108.085743635893;15.5262932730839;1153
107.52328529954;17.3109752107412;1147
106.960826963186;19.0761393159628;1141
106.398368626833;20.8217887766659;1135
105.83591029048;22.5479193534702;1129
105.273451954126;24.2545331716537;1123
104.617250561714;25.9184079319239;1116
104.14853528142;27.6092126015574;1111
103.773563057184;29.3102304786444;1107
103.492333889008;31.0263428092003;1104
103.30484777689;32.7624246664345;1102
103.023618608713;34.4606445729733;1099
102.836132496595;36.1820909045637;1097
102.742389440537;37.9316367208958;1096
102.554903328419;39.6416982710361;1094
102.46116027236;41.3831161819398;1093
102.273674160242;43.0817888788879;1091
102.179931104183;44.815074801445;1090
101.992444992065;46.5023667812347;1088
101.898701936007;48.22752071172;1087
101.711215823889;49.9034238606691;1085
101.61747276783;51.6204458028078;1084
101.523729711771;53.3342149481177;1083
101.429986655712;55.0447272658348;1082
101.242500543594;56.6994912922382;1080
101.148757487535;58.4018756523728;1079
101.055014431477;60.1010031998158;1078
100.867528319359;61.739503249526;1076
100.7737852633;63.4305028244853;1075
100.680042207241;65.1182456016541;1074
100.586299151182;66.8027395866811;1073
100.492556095123;68.4839807748795;1072
100.305069983006;70.0964544713497;1070
100.117583870888;71.7024225890636;1068
100.023840814829;73.3706565722823;1067
99.93009775877;75.0356298089027;1066
99.8363547027111;76.697350256145;1065
99.6488685905933;78.2821831479669;1063
99.5551255345345;79.9357716143131;1062
99.4613824784756;81.5861072912812;1061
99.3676394224167;83.2331980764866;1060
99.2738963663578;84.8770281672478;1059
99.1801533102989;86.5176054686308;1058
99.1801533102989;88.238338932395;1058
99.08641025424;89.8740370422602;1057
98.9926671981812;91.5064823627472;1056
98.9926671981812;93.2239630222321;1056
98.8989241421223;94.8515291512012;1055
98.8989241421223;96.5673755481839;1055
98.8051810860634;98.1900703459978;1054
98.7114380300045;99.809504494071;1053
98.5239519178867;101.329273603857;1051
98.4302088618279;102.940583601594;1050
98.2427227497101;104.448967933655;1048
98.1489796936512;106.052138127387;1047
97.9614935815334;107.549145482481;1045
97.8677505254745;109.144183695316;1044
97.6802644133568;110.629806250334;1042
97.5865213572979;112.216712482274;1041
97.492778301239;113.800365924835;1040
97.3990352451801;115.380774319172;1039
97.2115491330624;116.845245949924;1037
97.1178060770035;118.417514622211;1036
96.9303199648857;119.87060919404;1034
96.8365769088268;121.434745885432;1033
96.7428338527679;122.995629787445;1032
96.6490907967091;124.553268581629;1031
96.5553477406502;126.107646897435;1030
96.4616046845913;127.658772423863;1029
96.3678616285324;129.20665282011;1028
96.2741185724735;130.751265108585;1027
96.2741185724735;132.42158010602;1027
96.2741185724735;134.091895103455;1027
96.0866324603558;135.49780882895;1025
95.9928894042969;137.031051635742;1024
95.899146348238;138.561041638255;1023
95.8054032921791;140.087763607502;1022
95.6179171800613;141.472549438477;1020
95.4304310679436;142.850829660892;1018
95.2429449558258;144.22258913517;1016
95.055458843708;145.587858170271;1014
94.9617157876492;147.091825768352;1013
94.7742296755314;148.445694923401;1011
94.6804866194725;149.941530525684;1010
94.3992574512959;151.133946597576;1007
94.305514395237;152.620008796453;1006
94.1180282831192;153.949497044086;1004
94.0242852270603;155.427442237735;1003
94.0242852270603;157.058708637953;1003
93.9305421710014;158.531774640083;1002
93.8367991149426;160.001587837934;1001
93.7430560588837;161.468133330345;1000
93.7430560588837;163.094535470009;1000
93.7430560588837;164.720937609673;1000
93.8367991149426;166.513672173023;1001
93.9305421710014;168.309674441814;1002
94.0242852270603;170.108929514885;1003
94.2117713391781;172.082648947835;1005
94.4930005073547;174.235741853714;1008
94.7742296755314;176.398593172431;1011
94.9617157876492;178.395082086325;1013
95.2429449558258;180.575823783875;1016
95.5241741240025;182.766323894262;1019
95.8054032921791;184.966567188501;1022
95.9928894042969;186.99397277832;1024
96.0866324603558;188.843646273017;1025
109.959662362933;15.5262932730839;1153
109.482820808887;17.3260676041245;1148
108.910610944033;19.0928581058979;1142
108.338401079178;20.8401339650154;1136
107.670822903514;22.5479193534702;1129
107.098613038659;24.2545331716537;1123
106.526403173804;25.9416323117912;1117
106.144929930568;27.6589141543955;1113
105.668088376522;29.3367076516151;1108
105.381983444095;31.0544463805854;1105
105.095878511667;32.7624246664345;1102
104.80977357924;34.4606445729733;1099
104.714405268431;36.2150736674666;1098
104.523668646812;37.9316367208958;1096
104.428300336003;39.6779338270426;1095
104.332932025194;41.4209781363606;1094
104.142195403576;43.1212772279978;1092
103.951458781958;44.815074801445;1090
103.856090471148;46.5451079271734;1089
103.760722160339;48.271888256073;1088
103.66535384953;49.9954117387533;1087
103.379248917103;51.6204458028078;1084
103.283880606294;53.3342149481177;1083
103.188512295485;55.0447272658348;1082
103.093143984675;56.7519908212125;1081
102.902407363057;58.4018756523728;1079
102.807039052248;60.1010031998158;1078
102.61630243063;61.739503249526;1076
102.520934119821;63.4305028244853;1075
102.425565809011;65.1182456016541;1074
102.330197498202;66.8027395866811;1073
102.234829187393;68.4839807748795;1072
102.044092565775;70.0964544713497;1070
101.853355944157;71.7024225890636;1068
101.757987633348;73.3706565722823;1067
101.662619322538;75.0356298089027;1066
101.567251011729;76.697350256145;1065
101.376514390111;78.2821831479669;1063
101.281146079302;79.9357716143131;1062
101.185777768493;81.5861072912812;1061
101.090409457684;83.2331980764866;1060
100.995041146874;84.8770281672478;1059
100.995041146874;86.5993801429868;1059
100.899672836065;88.238338932395;1058
100.899672836065;89.9590645134449;1058
100.804304525256;91.593136228621;1057
100.708936214447;93.2239630222321;1056
100.708936214447;94.9414358139038;1056
100.613567903638;96.5673755481839;1055
100.518199592829;98.1900703459978;1054
100.42283128202;99.809504494071;1053
100.32746297121;101.425685852766;1052
100.136726349592;102.940583601594;1050
99.9459897279739;104.448967933655;1048
99.8506214171648;106.052138127387;1047
99.7552531063557;107.652063325047;1046
99.5645164847374;109.144183695316;1044
99.4691481739283;110.73597688973;1043
99.3737798631191;112.324509516358;1042
99.27841155231;113.909789353609;1041
99.0876749306917;115.380774319172;1039
98.9923066198826;116.957922175527;1038
98.8015699982643;118.417514622211;1036
98.7062016874552;119.986538216472;1035
98.610833376646;121.552301302552;1034
98.5154650658369;123.114811599255;1033
98.4200967550278;124.674076795578;1032
98.2293601334095;126.107646897435;1030
98.1339918226004;127.658772423863;1029
98.1339918226004;129.332340225577;1029
98.0386235117912;130.878578901291;1028
97.9432552009821;132.42158010602;1027
97.9432552009821;134.091895103455;1027
97.847886890173;135.630001813173;1026
97.6571502685547;137.031051635742;1024
97.6571502685547;138.696487426758;1024
97.4664136469364;140.087763607502;1022
97.2756770253181;141.472549438477;1020
97.0849404036999;142.850829660892;1018
96.8942037820816;144.22258913517;1016
96.7034671604633;145.587858170271;1014
96.6080988496542;147.091825768352;1013
96.4173622280359;148.445694923401;1011
96.3219939172268;149.941530525684;1010
96.1312572956085;151.284029960632;1008
95.9405206739903;152.620008796453;1006
95.749784052372;153.949497044086;1004
95.749784052372;155.582404792309;1004
95.6544157415628;157.058708637953;1003
95.5590474307537;158.531774640083;1002
95.4636791199446;160.001587837934;1001
95.3683108091354;161.468133330345;1000
95.3683108091354;163.094535470009;1000
95.3683108091354;164.720937609673;1000
95.4636791199446;166.513672173023;1001
95.5590474307537;168.309674441814;1002
95.6544157415628;170.108929514885;1003
95.8451523631811;172.082648947835;1005
96.1312572956085;174.235741853714;1008
96.4173622280359;176.398593172431;1011
96.6080988496542;178.395082086325;1013
96.8942037820816;180.575823783875;1016
97.180308714509;182.766323894262;1019
97.4664136469364;184.966567188501;1022
97.6571502685547;186.99397277832;1024
111.445606827736;17.3411599975079;1149
110.86364543438;19.109576895833;1143
110.378677606583;20.8768243417144;1138
109.699722647667;22.5878625232726;1131
109.020767688751;24.2761311531067;1124
108.438806295395;25.9648566916585;1118
108.050832033157;27.6837649308145;1114
107.468870639801;29.3367076516151;1108
107.274883508682;31.0825499519706;1106
106.983902812004;32.7921546343714;1103
106.692922115326;34.4920009374619;1100
106.498934984207;36.2150736674666;1098
106.401941418648;37.9662458784878;1097
106.304947853088;39.714169383049;1096
106.11096072197;41.4209781363606;1094
106.01396715641;43.1607655771077;1093
105.819980025291;44.8561895489693;1091
105.625992894173;46.5451079271734;1089
105.528999328613;48.271888256073;1088
105.432005763054;49.9954117387533;1087
105.141025066376;51.6204458028078;1084
105.044031500816;53.3342149481177;1083
104.947037935257;55.0447272658348;1082
104.850044369698;56.7519908212125;1081
104.656057238579;58.4018756523728;1079
104.559063673019;60.1010031998158;1078
104.365076541901;61.739503249526;1076
104.268082976341;63.4305028244853;1075
104.171089410782;65.1182456016541;1074
104.074095845222;66.8027395866811;1073
103.977102279663;68.4839807748795;1072
103.783115148544;70.0964544713497;1070
103.589128017426;71.7024225890636;1068
103.492134451866;73.3706565722823;1067
103.395140886307;75.0356298089027;1066
103.298147320747;76.697350256145;1065
103.201153755188;78.3558258414268;1064
103.007166624069;79.9357716143131;1062
102.91017305851;81.5861072912812;1061
102.81317949295;83.2331980764866;1060
102.716185927391;84.8770281672478;1059
102.716185927391;86.5993801429868;1059
102.619192361832;88.238338932395;1058
102.619192361832;89.9590645134449;1058
102.522198796272;91.593136228621;1057
102.425205230713;93.2239630222321;1056
102.425205230713;94.9414358139038;1056
102.328211665154;96.5673755481839;1055
102.231218099594;98.1900703459978;1054
102.134224534035;99.809504494071;1053
102.037230968475;101.425685852766;1052
101.843243837357;102.940583601594;1050
101.746250271797;104.548632979393;1049
101.552263140678;106.052138127387;1047
101.455269575119;107.652063325047;1046
101.35827600956;109.248727932572;1045
101.164288878441;110.73597688973;1043
101.067295312881;112.324509516358;1042
100.970301747322;113.909789353609;1041
100.873308181763;115.491824150085;1040
100.776314616203;117.070598401129;1039
100.582327485085;118.531817242503;1037
100.388340353966;119.986538216472;1035
100.291346788406;121.552301302552;1034
100.194353222847;123.114811599255;1033
100.097359657288;124.674076795578;1032
100.000366091728;126.230081506073;1031
99.9033725261688;127.782833427191;1030
99.8063789606094;129.332340225577;1029
99.70938539505;130.878578901291;1028
99.6123918294907;132.42158010602;1027
99.6123918294907;134.091895103455;1027
99.5153982639313;135.630001813173;1026
99.4184046983719;137.164871022105;1025
99.3214111328125;138.696487426758;1024
99.1274240016937;140.087763607502;1022
98.933436870575;141.472549438477;1020
98.7394497394562;142.850829660892;1018
98.5454626083374;144.22258913517;1016
98.3514754772186;145.587858170271;1014
98.2544819116592;147.091825768352;1013
98.0604947805405;148.445694923401;1011
97.9635012149811;149.941530525684;1010
97.7695140838623;151.284029960632;1008
97.5755269527435;152.620008796453;1006
97.4785333871841;154.102833196521;1005
97.3815398216248;155.582404792309;1004
97.2845462560654;157.058708637953;1003
97.2845462560654;158.689989984035;1003
97.187552690506;160.161429584026;1002
97.0905591249466;161.629601463676;1001
96.9935655593872;163.094535470009;1000
96.9935655593872;164.720937609673;1000
97.0905591249466;166.513672173023;1001
97.187552690506;168.309674441814;1002
97.2845462560654;170.108929514885;1003
97.4785333871841;172.082648947835;1005
97.6725205183029;174.062888935208;1007
97.9635012149811;176.224113851786;1010
98.2544819116592;178.395082086325;1013
98.5454626083374;180.575823783875;1016
98.8364433050156;182.766323894262;1019
99.0304304361343;184.7855822891;1021
99.3214111328125;186.99397277832;1024
113.411643356085;17.3562523908913;1150
112.918549254537;19.1430144757032;1145
112.228217512369;20.8768243417144;1138
111.636504590511;22.6078341081738;1132
110.946172848344;24.2977291345596;1125
110.354459926486;25.9880810715258;1119
109.861365824938;27.6837649308145;1114
109.36827172339;29.3631848245859;1109
109.072415262461;31.0825499519706;1106
108.776558801532;32.7921546343714;1103
108.480702340603;34.4920009374619;1100
108.283464699984;36.2150736674666;1098
108.184845879674;37.9662458784878;1097
108.086227059364;39.714169383049;1096
107.888989418745;41.4209781363606;1094
107.790370598435;43.1607655771077;1093
107.593132957816;44.8561895489693;1091
107.395895317197;46.5451079271734;1089
107.297276496887;48.271888256073;1088
107.198657676578;49.9954117387533;1087
107.001420035958;51.6680661402643;1085
106.804182395339;53.3342149481177;1083
106.705563575029;55.0447272658348;1082
106.60694475472;56.7519908212125;1081
106.4097071141;58.4018756523728;1079
106.311088293791;60.1010031998158;1078
106.113850653172;61.739503249526;1076
106.015231832862;63.4305028244853;1075
105.916613012552;65.1182456016541;1074
105.817994192243;66.8027395866811;1073
105.719375371933;68.4839807748795;1072
105.522137731314;70.0964544713497;1070
105.423518911004;71.7695596888661;1069
105.226281270385;73.3706565722823;1067
105.127662450075;75.0356298089027;1066
105.029043629766;76.697350256145;1065
104.930424809456;78.3558258414268;1064
104.733187168837;79.9357716143131;1062
104.634568348527;81.5861072912812;1061
104.535949528217;83.2331980764866;1060
104.437330707908;84.8770281672478;1059
104.437330707908;86.5993801429868;1059
104.338711887598;88.238338932395;1058
104.338711887598;89.9590645134449;1058
104.240093067288;91.593136228621;1057
104.141474246979;93.2239630222321;1056
104.141474246979;94.9414358139038;1056
104.042855426669;96.5673755481839;1055
103.944236606359;98.1900703459978;1054
103.84561778605;99.809504494071;1053
103.74699896574;101.425685852766;1052
103.549761325121;102.940583601594;1050
103.451142504811;104.548632979393;1049
103.352523684502;106.153429567814;1048
103.155286043882;107.652063325047;1046
103.056667223573;109.248727932572;1045
102.859429582953;110.73597688973;1043
102.760810762644;112.324509516358;1042
102.662191942334;113.909789353609;1041
102.563573122025;115.491824150085;1040
102.464954301715;117.070598401129;1039
102.366335481405;118.646119862795;1038
102.169097840786;120.102467238903;1036
102.070479020476;121.669856719673;1035
101.971860200167;123.233993411064;1034
101.873241379857;124.794885009527;1033
101.774622559547;126.352516114712;1032
101.676003739238;127.906894430518;1031
101.577384918928;129.458027631044;1030
101.478766098619;131.005892693996;1029
101.380147278309;132.550520300865;1028
101.281528457999;134.091895103455;1027
101.18290963769;135.630001813173;1026
101.08429081738;137.164871022105;1025
100.98567199707;138.696487426758;1024
100.788434356451;140.087763607502;1022
100.591196715832;141.472549438477;1020
100.393959075212;142.850829660892;1018
100.196721434593;144.22258913517;1016
99.9994837939739;145.587858170271;1014
99.9008649736643;147.091825768352;1013
99.703627333045;148.445694923401;1011
99.6050085127354;149.941530525684;1010
99.4077708721161;151.284029960632;1008
99.3091520518065;152.771718546748;1007
99.1119144111872;154.102833196521;1005
99.0132955908775;155.582404792309;1004
99.0132955908775;157.215297579765;1004
98.9146767705679;158.689989984035;1003
98.8160579502583;160.161429584026;1002
98.7174391299486;161.629601463676;1001
98.7174391299486;163.257630005479;1001
98.618820309639;164.720937609673;1000
98.7174391299486;166.513672173023;1001
98.8160579502583;168.309674441814;1002
98.9146767705679;170.108929514885;1003
99.1119144111872;172.082648947835;1005
99.3091520518065;174.062888935208;1007
99.6050085127354;176.224113851786;1010
99.9008649736643;178.395082086325;1013
100.098102614284;180.398091673851;1015
100.393959075212;182.586965382099;1018
100.689815536141;184.7855822891;1021
100.98567199707;186.99397277832;1024
115.481174468994;17.3864371776581;1152
114.879710018635;19.1597332656384;1146
114.178001493216;20.8951695300639;1139
113.576537042856;22.6278056930751;1133
112.774584442377;24.2977291345596;1125
112.173119992018;25.9880810715258;1119
111.772143691778;27.7086157072335;1115
111.170679241419;29.3631848245859;1109
110.869947016239;31.0825499519706;1106
110.569214791059;32.7921546343714;1103
110.26848256588;34.4920009374619;1100
110.16823849082;36.2480564303696;1099
109.9677503407;37.9662458784878;1097
109.86750626564;39.714169383049;1096
109.76726219058;41.4588400907815;1095
109.566774040461;43.1607655771077;1093
109.466529965401;44.8973042964935;1092
109.266041815281;46.587849073112;1090
109.165797740221;48.316255800426;1089
109.065553665161;50.0414056777954;1088
108.965309590101;51.7633068151772;1087
108.664577364922;53.3834616839886;1084
108.464089214802;55.0447272658348;1082
108.363845139742;56.7519908212125;1081
108.163356989622;58.4018756523728;1079
108.063112914562;60.1010031998158;1078
107.862624764442;61.739503249526;1076
107.762380689383;63.4305028244853;1075
107.662136614323;65.1182456016541;1074
107.561892539263;66.8027395866811;1073
107.361404389143;68.4200964644551;1071
107.261160314083;70.0964544713497;1070
107.160916239023;71.7695596888661;1069
106.960428088903;73.3706565722823;1067
106.860184013844;75.0356298089027;1066
106.759939938784;76.697350256145;1065
106.659695863724;78.3558258414268;1064
106.559451788664;80.0110407024622;1063
106.358963638544;81.5861072912812;1061
106.258719563484;83.2331980764866;1060
106.158475488424;84.8770281672478;1059
106.158475488424;86.5993801429868;1059
106.058231413364;88.238338932395;1058
106.058231413364;89.9590645134449;1058
105.957987338305;91.593136228621;1057
105.857743263245;93.2239630222321;1056
105.857743263245;94.9414358139038;1056
105.757499188185;96.5673755481839;1055
105.657255113125;98.1900703459978;1054
105.657255113125;99.9042903482914;1054
105.456766963005;101.425685852766;1052
105.356522887945;103.038622252643;1051
105.156034737825;104.548632979393;1049
105.055790662766;106.153429567814;1048
104.955546587706;107.754981167614;1047
104.755058437586;109.248727932572;1045
104.654814362526;110.842147529125;1044
104.554570287466;112.432306550443;1043
104.454326212406;114.019212782383;1042
104.354082137346;115.602873980999;1041
104.253838062286;117.183274626732;1040
104.053349912167;118.646119862795;1038
103.953105837107;120.218396261334;1037
103.752617686987;121.669856719673;1035
103.652373611927;123.233993411064;1034
103.652373611927;124.915693223476;1034
103.552129536867;126.47495072335;1033
103.351641386747;127.906894430518;1031
103.251397311687;129.458027631044;1030
103.151153236628;131.005892693996;1029
103.050909161568;132.550520300865;1028
102.950665086508;134.091895103455;1027
102.850421011448;135.630001813173;1026
102.750176936388;137.164871022105;1025
102.649932861328;138.696487426758;1024
102.449444711208;140.087763607502;1022
102.248956561089;141.472549438477;1020
102.048468410969;142.850829660892;1018
101.847980260849;144.22258913517;1016
101.647492110729;145.587858170271;1014
101.547248035669;147.091825768352;1013
101.447003960609;148.592525482178;1012
101.24651581049;149.941530525684;1010
101.14627173543;151.434113323689;1009
100.94578358531;152.771718546748;1007
100.84553951025;154.256169348955;1006
100.74529543519;155.737367346883;1005
100.64505136013;157.215297579765;1004
100.54480728507;158.689989984035;1003
100.54480728507;160.321271330118;1003
100.444563210011;161.791069597006;1002
100.344319134951;163.257630005479;1001
100.344319134951;164.885658547282;1001
100.344319134951;166.513672173023;1001
100.444563210011;168.309674441814;1002
100.54480728507;170.108929514885;1003
100.64505136013;171.911422431469;1004
100.94578358531;174.062888935208;1007
101.14627173543;176.04963453114;1009
101.547248035669;178.395082086325;1013
101.747736185789;180.398091673851;1015
102.048468410969;182.586965382099;1018
102.349200636148;184.7855822891;1021
102.649932861328;186.99397277832;1024
102.750176936388;188.843646273017;1025
116.844121292233;19.1764520555735;1147
116.131035983562;20.9135147184134;1140
115.417950674891;22.6278056930751;1133
114.806734696031;24.3409250974655;1127
114.09364938736;26.0113054513931;1120
113.584302738309;27.7086157072335;1115
113.074956089258;29.3896619975567;1110
112.667478770018;31.0825499519706;1106
112.361870780587;32.7921546343714;1103
112.056262791157;34.4920009374619;1100
111.954393461347;36.2480564303696;1099
111.750654801726;37.9662458784878;1097
111.648785471916;39.714169383049;1096
111.546916142106;41.4588400907815;1095
111.343177482486;43.1607655771077;1093
111.241308152676;44.8973042964935;1092
111.037569493055;46.587849073112;1090
110.935700163245;48.316255800426;1089
110.833830833435;50.0414056777954;1088
110.731961503625;51.7633068151772;1087
110.426353514194;53.3834616839886;1084
110.324484184384;55.0956003963947;1083
110.120745524764;56.7519908212125;1081
110.018876194954;58.4560015797615;1080
109.815137535334;60.1010031998158;1078
109.611398875713;61.739503249526;1076
109.509529545903;63.4305028244853;1075
109.407660216093;65.1182456016541;1074
109.305790886283;66.8027395866811;1073
109.102052226663;68.4200964644551;1071
109.000182896852;70.0964544713497;1070
108.796444237232;71.7024225890636;1068
108.694574907422;73.3706565722823;1067
108.592705577612;75.0356298089027;1066
108.490836247802;76.697350256145;1065
108.388966917992;78.3558258414268;1064
108.287097588182;80.0110407024622;1063
108.083358928561;81.5861072912812;1061
107.981489598751;83.2331980764866;1060
107.879620268941;84.8770281672478;1059
107.879620268941;86.5993801429868;1059
107.777750939131;88.238338932395;1058
107.675881609321;89.8740370422602;1057
107.574012279511;91.5064823627472;1056
107.574012279511;93.2239630222321;1056
107.574012279511;94.9414358139038;1056
107.4721429497;96.5673755481839;1055
107.37027361989;98.1900703459978;1054
107.37027361989;99.9042903482914;1054
107.16653496027;101.425685852766;1052
107.06466563046;103.038622252643;1051
106.86092697084;104.548632979393;1049
106.759057641029;106.153429567814;1048
106.657188311219;107.754981167614;1047
106.555318981409;109.353272169828;1046
106.351580321789;110.842147529125;1044
106.249710991979;112.432306550443;1043
106.147841662169;114.019212782383;1042
106.045972332358;115.602873980999;1041
105.944103002548;117.183274626732;1040
105.842233672738;118.760422483087;1039
105.740364342928;120.334325283766;1038
105.536625683308;121.787412136793;1036
105.434756353498;123.353175222874;1035
105.332887023687;124.915693223476;1034
105.231017693877;126.47495072335;1033
105.129148364067;128.030955433846;1032
105.027279034257;129.583715036511;1031
104.925409704447;131.133206486702;1030
104.721671044827;132.550520300865;1028
104.619801715016;134.091895103455;1027
104.517932385206;135.630001813173;1026
104.416063055396;137.164871022105;1025
104.314193725586;138.696487426758;1024
104.110455065966;140.087763607502;1022
103.906716406345;141.472549438477;1020
103.702977746725;142.850829660892;1018
103.499239087105;144.22258913517;1016
103.397369757295;145.73143593967;1015
103.193631097674;147.091825768352;1013
103.091761767864;148.592525482178;1012
102.989892438054;150.089987486601;1011
102.888023108244;151.584196686745;1010
102.684284448624;152.923428297043;1008
102.582415118814;154.40950550139;1007
102.480545789003;155.892329901457;1006
102.378676459193;157.371886521578;1005
102.276807129383;158.848205327988;1004
102.174937799573;160.321271330118;1003
102.174937799573;161.952537730336;1003
102.073068469763;163.420724540949;1002
101.971199139953;164.885658547282;1001
101.971199139953;166.513672173023;1001
102.073068469763;168.309674441814;1002
102.174937799573;170.108929514885;1003
102.276807129383;171.911422431469;1004
102.480545789003;173.890036016703;1006
102.786153778434;176.04963453114;1009
103.091761767864;178.218976378441;1012
103.397369757295;180.398091673851;1015
103.702977746725;182.586965382099;1018
104.008585736156;184.7855822891;1021
104.212324395776;186.811361476779;1023
104.416063055396;188.843646273017;1025
118.811783075333;19.1931708455086;1148
118.08732098341;20.9318599067628;1141
117.362858891487;22.6477772779763;1134
116.638396799564;24.3409250974655;1127
116.120923876762;26.0577542111278;1122
115.4999563694;27.7334664836526;1116
114.878988862038;29.3896619975567;1110
114.465010523796;31.0825499519706;1106
114.258021354675;32.8218846023083;1104
113.844043016434;34.4920009374619;1100
113.740548431873;36.2480564303696;1099
113.533559262753;37.9662458784878;1097
113.430064678192;39.714169383049;1096
113.326570093632;41.4588400907815;1095
113.119580924511;43.1607655771077;1093
113.016086339951;44.8973042964935;1092
112.91259175539;46.6305902190506;1091
112.705602586269;48.316255800426;1089
112.602108001709;50.0414056777954;1088
112.498613417149;51.7633068151772;1087
112.188129663467;53.3834616839886;1084
112.084635078907;55.0956003963947;1083
111.877645909786;56.7519908212125;1081
111.774151325226;58.4560015797615;1080
111.567162156105;60.1010031998158;1078
111.360172986984;61.739503249526;1076
111.256678402424;63.4305028244853;1075
111.153183817863;65.1182456016541;1074
111.049689233303;66.8027395866811;1073
110.842700064182;68.4200964644551;1071
110.739205479622;70.0964544713497;1070
110.532216310501;71.7024225890636;1068
110.428721725941;73.3706565722823;1067
110.32522714138;75.0356298089027;1066
110.22173255682;76.697350256145;1065
110.11823797226;78.3558258414268;1064
110.014743387699;80.0110407024622;1063
109.807754218578;81.5861072912812;1061
109.704259634018;83.2331980764866;1060
109.600765049458;84.8770281672478;1059
109.497270464897;86.5176054686308;1058
109.497270464897;88.238338932395;1058
109.393775880337;89.8740370422602;1057
109.290281295776;91.5064823627472;1056
109.290281295776;93.2239630222321;1056
109.290281295776;94.9414358139038;1056
109.186786711216;96.5673755481839;1055
109.083292126656;98.1900703459978;1054
109.083292126656;99.9042903482914;1054
108.876302957535;101.425685852766;1052
108.772808372974;103.038622252643;1051
108.669313788414;104.648298025131;1050
108.565819203854;106.254721008241;1049
108.358830034733;107.754981167614;1047
108.255335450172;109.353272169828;1046
108.151840865612;110.948318168521;1045
107.944851696491;112.432306550443;1043
107.944851696491;114.128636211157;1043
107.841357111931;115.713923811913;1042
107.73786252737;117.295950852335;1041
107.63436794281;118.874725103378;1040
107.427378773689;120.334325283766;1038
107.323884189129;121.904967553914;1037
107.220389604568;123.472357034683;1036
107.116895020008;125.036501437426;1035
107.013400435448;126.597385331988;1034
106.909905850887;128.155016437173;1033
106.702916681767;129.583715036511;1031
106.599422097206;131.133206486702;1030
106.495927512646;132.67946049571;1029
106.288938343525;134.091895103455;1027
106.185443758965;135.630001813173;1026
106.081949174404;137.164871022105;1025
105.978454589844;138.696487426758;1024
105.771465420723;140.087763607502;1022
105.564476251602;141.472549438477;1020
105.357487082481;142.850829660892;1018
105.253992497921;144.364540502429;1017
105.0470033288;145.73143593967;1015
104.840014159679;147.091825768352;1013
